option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00526,P0068,"[""D-T020-01""]",6824.100309010106,7501.5176155004,6029.016360016381,6824.100309010106,8122.879806986801,8422.8798069868,8422.8798069868,9146.292507010912,0.5499389539055041,0.82814407690453,1,0.0
SO-00527,P0068,"[""D-T020-01"", ""D-T017-01""]",6824.100309010106,9216.42317828117,6029.016360016381,6824.100309010106,9837.78536976757,10137.78536976757,10137.78536976757,11074.072631838251,1.0739378758662947,0.664394413791783,2,505.82328619230884
SO-00528,P0068,"[""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6824.100309010106,9216.42317828117,6029.016360016381,6824.100309010106,9837.78536976757,10137.78536976757,10137.78536976757,11074.072631838251,1.0739378758662947,0.664394413791783,3,505.82328619230884
SO-00529,P0068,"[""D-T017-01""]",8007.340901692708,9216.42317828117,7212.256952698984,8007.340901692708,9837.78536976757,10137.78536976757,10137.78536976757,10927.194676322963,0.7123921392132774,0.7773774564958509,1,0.0
SO-00530,P0068,"[""D-T017-01"", ""D-T016-01""]",8007.340901692708,9216.42317828117,7212.256952698984,8007.340901692708,9837.78536976757,10137.78536976757,10137.78536976757,10927.194676322963,0.7123921392132774,0.7773774564958509,2,0.0
SO-00531,P0068,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7862.656952698982,8657.740901692707,9823.73594105655,10123.73594105655,10123.73594105655,10830.665848041044,0.5093659248849106,0.8408231484734654,1,0.0
SO-00532,P0069,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1327.5061166716368,2246.017937011719,3932.8221350527374,4232.822135052737,4232.822135052737,5017.43218684426,0.7005785890252867,0.7810691909295979,1,0.0
SO-00533,P0069,"[""D-T005-01"", ""D-T008-01""]",2246.017937011719,3775.212635139854,1327.5061166716368,2246.017937011719,4527.845212010698,4827.845212010698,4827.845212010698,5686.316635334329,0.8823911958735524,0.7242527512895149,2,0.0
SO-00534,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01""]",2246.017937011719,4319.0751995308465,1327.5061166716368,2246.017937011719,5071.70777640169,5371.70777640169,5371.70777640169,6297.689917353717,1.0485714238819113,0.6723214300369027,3,20.25429601248925
SO-00535,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01"", ""D-T015-01""]",2246.017937011719,5358.54501329219,1327.5061166716368,2246.017937011719,6111.1775901630335,6411.1775901630335,6411.1775901630335,7466.19114028856,1.3661872003089885,0.5730664999034412,4,265.1155405734403
SO-00536,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01""]",2246.017937011719,6158.850504067286,1327.5061166716368,2246.017937011719,6911.48308093813,7211.48308093813,7211.48308093813,8365.840107783135,1.6107249891569344,0.49664844088845805,5,345.7750609726577
SO-00537,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",2246.017937011719,7398.670514035484,1327.5061166716368,2246.017937011719,8151.303090906328,8451.303090906327,8451.303090906327,9759.561386349815,1.989558881091662,0.3782628496588557,6,970.4448742881832
SO-00538,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",2246.017937011719,7501.5176155004,1327.5061166716368,2246.017937011719,8254.150192371244,8554.150192371244,8554.150192371244,9875.175098500047,2.0209843843170527,0.3684423799009211,7,970.4448742881814
SO-00539,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",2246.017937011719,9216.42317828117,1327.5061166716368,2246.017937011719,9969.055755152014,10269.055755152014,10269.055755152014,11802.955223327388,2.5449833062778433,0.20469271678817402,8,1476.2681604804902
SO-00540,P0069,"[""D-T005-01"", ""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",2246.017937011719,9216.42317828117,1327.5061166716368,2246.017937011719,9969.055755152014,10269.055755152014,10269.055755152014,11802.955223327388,2.5449833062778433,0.20469271678817402,9,1476.2681604804902
SO-00541,P0069,"[""D-T008-01""]",3138.8371114095053,3775.212635139854,2220.325291069423,3138.8371114095053,4527.845212010698,4827.845212010698,4827.845212010698,5575.489255179047,0.6095853370297843,0.8095045821781924,1,0.0
SO-00542,P0069,"[""D-T008-01"", ""D-T010-01""]",3138.8371114095053,4319.0751995308465,2220.325291069423,3138.8371114095053,5071.70777640169,5371.70777640169,5371.70777640169,6186.862537198436,0.7757655650381432,0.7575732609255803,2,20.254296012489704
SO-00543,P0069,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01""]",3138.8371114095053,5358.54501329219,2220.325291069423,3138.8371114095053,6111.1775901630335,6411.1775901630335,6411.1775901630335,7355.363760133279,1.0933813414652203,0.6583183307921188,3,265.11554057343983
SO-00544,P0069,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01""]",3138.8371114095053,6158.850504067286,2220.325291069423,3138.8371114095053,6911.48308093813,7211.48308093813,7211.48308093813,8255.012727627854,1.3379191303131663,0.5819002717771355,4,345.77506097265723
SO-00545,P0069,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",3138.8371114095053,7398.670514035484,2220.325291069423,3138.8371114095053,8151.303090906328,8451.303090906327,8451.303090906327,9648.734006194534,1.7167530222478935,0.4635146805475333,5,970.4448742881823
SO-00546,P0069,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",3138.8371114095053,7501.5176155004,2220.325291069423,3138.8371114095053,8254.150192371244,8554.150192371244,8554.150192371244,9764.347718344765,1.7481785254732847,0.4536942107895986,6,970.4448742881832
SO-00547,P0069,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3138.8371114095053,9216.42317828117,2220.325291069423,3138.8371114095053,9969.055755152014,10269.055755152014,10269.055755152014,11692.127843172108,2.2721774474340752,0.2899445476768515,7,1476.2681604804911
SO-00548,P0069,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3138.8371114095053,9216.42317828117,2220.325291069423,3138.8371114095053,9969.055755152014,10269.055755152014,10269.055755152014,11692.127843172108,2.2721774474340752,0.2899445476768515,8,1476.2681604804911
SO-00549,P0069,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,2876.9551108122614,3795.4669311523435,5071.70777640169,5371.70777640169,5371.70777640169,6105.353800893552,0.575128675672276,0.8202722888524138,1,0.0
SO-00550,P0069,"[""D-T010-01"", ""D-T015-01""]",3795.4669311523435,5358.54501329219,2876.9551108122614,3795.4669311523435,6111.1775901630335,6411.1775901630335,6411.1775901630335,7273.855023828396,0.892744452099353,0.7210173587189521,2,244.86124456095013
SO-00551,P0069,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01""]",3795.4669311523435,6158.850504067286,2876.9551108122614,3795.4669311523435,6911.48308093813,7211.48308093813,7211.48308093813,8173.50399132297,1.1372822409472993,0.6445992997039689,3,325.5207649601675
SO-00552,P0069,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,2876.9551108122614,3795.4669311523435,8151.303090906328,8451.303090906327,8451.303090906327,9567.22526988965,1.5161161328820265,0.5262137084743668,4,950.1905782756926
SO-00553,P0069,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",3795.4669311523435,7501.5176155004,2876.9551108122614,3795.4669311523435,8254.150192371244,8554.150192371244,8554.150192371244,9682.838982039882,1.5475416361074172,0.5163932387164321,5,950.1905782756935
SO-00554,P0069,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3795.4669311523435,9216.42317828117,2876.9551108122614,3795.4669311523435,9969.055755152014,10269.055755152014,10269.055755152014,11610.619106867223,2.0715405580682082,0.352643575603685,6,1456.0138644680019
SO-00555,P0069,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3795.4669311523435,9216.42317828117,2876.9551108122614,3795.4669311523435,9969.055755152014,10269.055755152014,10269.055755152014,11610.619106867223,2.0715405580682082,0.352643575603685,7,1456.0138644680019
SO-00556,P0069,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3645.424623751715,4563.936444091797,6111.1775901630335,6411.1775901630335,6411.1775901630335,7178.4634089409465,0.6579343231456312,0.7943955240169902,1,0.0
SO-00557,P0069,"[""D-T015-01"", ""D-T009-01""]",4563.936444091797,6158.850504067286,3645.424623751715,4563.936444091797,6911.48308093813,7211.48308093813,7211.48308093813,8078.112376435521,0.9024721119935772,0.7179774650020072,2,80.65952039921649
SO-00558,P0069,"[""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",4563.936444091797,7398.670514035484,3645.424623751715,4563.936444091797,8151.303090906328,8451.303090906327,8451.303090906327,9471.833655002201,1.2813060039283046,0.5995918737724049,3,705.3293337147416
SO-00559,P0069,"[""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3645.424623751715,4563.936444091797,8254.150192371244,8554.150192371244,8554.150192371244,9587.447367152432,1.3127315071536954,0.5897714040144701,4,705.3293337147425
SO-00560,P0069,"[""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",4563.936444091797,9216.42317828117,3645.424623751715,4563.936444091797,9969.055755152014,10269.055755152014,10269.055755152014,11515.227491979775,1.8367304291144864,0.42602174090172307,5,1211.1526199070504
SO-00561,P0069,"[""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",4563.936444091797,9216.42317828117,3645.424623751715,4563.936444091797,9969.055755152014,10269.055755152014,10269.055755152014,11515.227491979775,1.8367304291144864,0.42602174090172307,6,1211.1526199070504
SO-00562,P0069,"[""D-T009-01""]",5439.204533691406,6158.850504067286,4520.692713351324,5439.204533691406,6911.48308093813,7211.48308093813,7211.48308093813,7969.4636465633475,0.635029084615919,0.8015534110575253,1,0.0
SO-00563,P0069,"[""D-T009-01"", ""D-T011-01""]",5439.204533691406,7398.670514035484,4520.692713351324,5439.204533691406,8151.303090906328,8451.303090906327,8451.303090906327,9363.184925130026,1.0138629765506462,0.6831678198279231,2,624.669813315526
SO-00564,P0069,"[""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",5439.204533691406,7501.5176155004,4520.692713351324,5439.204533691406,8254.150192371244,8554.150192371244,8554.150192371244,9478.798637280259,1.0452884797760371,0.6733473500699885,3,624.669813315526
SO-00565,P0069,"[""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",5439.204533691406,9216.42317828117,4520.692713351324,5439.204533691406,9969.055755152014,10269.055755152014,10269.055755152014,11406.5787621076,1.569287401736828,0.5095976869572413,4,1130.493099507834
SO-00566,P0069,"[""D-T009-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",5439.204533691406,9216.42317828117,4520.692713351324,5439.204533691406,9969.055755152014,10269.055755152014,10269.055755152014,11406.5787621076,1.569287401736828,0.5095976869572413,5,1130.493099507834
SO-00567,P0069,"[""D-T011-01""]",6783.520317382812,7398.670514035484,5865.00849704273,6783.520317382812,8151.303090906328,8451.303090906327,8451.303090906327,9196.312392953056,0.6030998204227165,0.8115313061179011,1,0.0
SO-00568,P0069,"[""D-T011-01"", ""D-T020-01""]",6783.520317382812,7501.5176155004,5865.00849704273,6783.520317382812,8254.150192371244,8554.150192371244,8554.150192371244,9311.926105103288,0.6345253236481074,0.8017108363599664,2,0.0
SO-00569,P0069,"[""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",6783.520317382812,9216.42317828117,5865.00849704273,6783.520317382812,9969.055755152014,10269.055755152014,10269.055755152014,11239.706229930629,1.158524245608898,0.6379611732472195,3,505.823286192307
SO-00570,P0069,"[""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6783.520317382812,9216.42317828117,5865.00849704273,6783.520317382812,9969.055755152014,10269.055755152014,10269.055755152014,11239.706229930629,1.158524245608898,0.6379611732472195,4,505.823286192307
SO-00571,P0069,"[""D-T020-01""]",6824.100309010106,7501.5176155004,5905.588488670023,6824.100309010106,8254.150192371244,8554.150192371244,8554.150192371244,9306.888831837052,0.6221258817619899,0.8055856619493782,1,0.0
SO-00572,P0069,"[""D-T020-01"", ""D-T017-01""]",6824.100309010106,9216.42317828117,5905.588488670023,6824.100309010106,9969.055755152014,10269.055755152014,10269.055755152014,11234.668956664394,1.1461248037227807,0.6418359988366311,2,505.82328619230884
SO-00573,P0069,"[""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6824.100309010106,9216.42317828117,5905.588488670023,6824.100309010106,9969.055755152014,10269.055755152014,10269.055755152014,11234.668956664394,1.1461248037227807,0.6418359988366311,3,505.82328619230884
SO-00574,P0069,"[""D-T017-01""]",8007.340901692708,9216.42317828117,7088.8290813526255,8007.340901692708,9969.055755152014,10269.055755152014,10269.055755152014,11087.791001149106,0.7845790670697632,0.754819041540699,1,0.0
SO-00575,P0069,"[""D-T017-01"", ""D-T016-01""]",8007.340901692708,9216.42317828117,7088.8290813526255,8007.340901692708,9969.055755152014,10269.055755152014,10269.055755152014,11087.791001149106,0.7845790670697632,0.754819041540699,2,0.0
SO-00576,P0069,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7739.229081352624,8657.740901692707,9955.006326440995,10255.006326440995,10255.006326440995,10991.262172867187,0.5815528527413965,0.8182647335183136,1,0.0
SO-00577,P0072,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,277.4678054277207,744.4939412434896,1430.3614332398317,1730.3614332398317,1730.3614332398317,2227.4385700625703,0.25248362505281974,0.9210988671709939,1,0.0
SO-00578,P0072,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,277.4678054277207,744.4939412434896,2967.8085346160997,3267.8085346160997,3267.8085346160997,4061.226305468119,0.7222591282511239,0.7742940224215238,2,1129.2810839032481
SO-00579,P0072,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1798.5991632564965,2265.6252990722655,2967.8085346160997,3267.8085346160997,3267.8085346160997,3774.700610916627,0.2574689911367756,0.9195409402697576,1,0.0
SO-00580,P0074,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3434.1890749863896,3795.4669311523435,4493.975411857282,4793.975411857282,4793.975411857282,5259.685621831783,0.23655121776482577,0.926077744448492,1,0.0
SO-00581,P0074,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3434.1890749863896,3795.4669311523435,7573.570726361921,7873.570726361921,7873.570726361921,8851.945813070342,1.1775386749745762,0.6320191640704449,2,2464.445117851966
SO-00582,P0074,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6422.242461216858,6783.520317382812,7573.570726361921,7873.570726361921,7873.570726361921,8394.349127563852,0.2645223625152663,0.9173367617139793,1,0.0
SO-00583,P0075,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,345.7160850775356,744.4939412434896,1361.244427495453,1661.244427495453,1661.244427495453,2073.9325757026686,0.20961937686715731,0.9344939447290134,1,0.0
SO-00584,P0075,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,345.7160850775356,744.4939412434896,2898.691528871721,3198.691528871721,3198.691528871721,3974.6956988983147,0.6793948800654614,0.7876890999795433,2,1129.2810839032481
SO-00585,P0075,"[""D-T022-01"", ""D-T018-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,345.7160850775356,744.4939412434896,4543.975411857282,4843.975411857282,4843.975411857282,5824.211869441979,1.1821205109777162,0.6305873403194637,3,2250.956698510307
SO-00586,P0075,"[""D-T022-01"", ""D-T018-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,345.7160850775356,744.4939412434896,7623.570726361921,7923.570726361921,7923.570726361921,9286.083338438078,2.123107968187467,0.3365287599414165,4,4715.401816362272
SO-00587,P0075,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1866.8474429063115,2265.6252990722655,2898.691528871721,3198.691528871721,3198.691528871721,3621.194616556725,0.2146047429511132,0.9329360178277771,1,0.0
SO-00588,P0075,"[""D-T018-01"", ""D-T010-01""]",2265.6252990722655,4319.0751995308465,1866.8474429063115,2265.6252990722655,4543.975411857282,4843.975411857282,4843.975411857282,5635.390876239275,0.7173303738633681,0.7758342581676975,2,1121.6756146070584
SO-00589,P0075,"[""D-T018-01"", ""D-T010-01"", ""D-T011-01""]",2265.6252990722655,7398.670514035484,1866.8474429063115,2265.6252990722655,7623.570726361921,7923.570726361921,7923.570726361921,9097.262345235375,1.6583178310731184,0.4817756777896506,3,3586.120732459023
SO-00590,P0075,"[""D-T018-01"", ""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1866.8474429063115,2265.6252990722655,9427.273961896586,9727.273961896586,9727.273961896586,11124.862770597694,2.209449375264266,0.3095470702299169,4,4845.191120116246
SO-00591,P0075,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3396.6890749863896,3795.4669311523435,4543.975411857282,4843.975411857282,4843.975411857282,5335.924228602616,0.24987876406112206,0.9219128862308994,1,0.0
SO-00592,P0075,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3396.6890749863896,3795.4669311523435,7623.570726361921,7923.570726361921,7923.570726361921,8907.360128753213,1.1908662212708725,0.6278543058528523,2,2464.445117851966
SO-00593,P0075,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3396.6890749863896,3795.4669311523435,9427.273961896586,9727.273961896586,9727.273961896586,10934.960554115532,1.7419977654620205,0.4556256982931186,3,3723.515505509189
SO-00594,P0075,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6384.742461216858,6783.520317382812,7623.570726361921,7923.570726361921,7923.570726361921,8470.587734334684,0.2778499088115626,0.9131719034963867,1,0.0
SO-00595,P0075,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6384.742461216858,6783.520317382812,9427.273961896586,9727.273961896586,9727.273961896586,10564.047677178936,0.8289814530027104,0.7409432959366531,2,1259.0703876572225
SO-00596,P0075,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8258.963045526752,8657.740901692707,9427.273961896586,9727.273961896586,9727.273961896586,10231.87037724675,0.2563029411302426,0.9199053308967992,1,0.0
SO-00597,P0077,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,380.68308879801305,744.4939412434896,1305.523722247062,1605.523722247062,1605.523722247062,2008.9788746219378,0.204929601206286,0.9359594996230356,1,0.0
SO-00598,P0077,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,380.68308879801305,744.4939412434896,4488.254706608892,4788.254706608892,4788.254706608892,5766.58594283136,1.177430735316845,0.632052895213486,2,2659.1227159833265
SO-00599,P0077,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,380.68308879801305,744.4939412434896,7567.85002111353,7867.85002111353,7867.85002111353,9228.45741182746,2.1184181925265957,0.33799431483543885,3,5123.567833835293
SO-00600,P0077,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3431.656078706867,3795.4669311523435,4488.254706608892,4788.254706608892,4788.254706608892,5270.970527521886,0.24518898840025077,0.9233784411249216,1,0.0
SO-00601,P0077,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3431.656078706867,3795.4669311523435,7567.85002111353,7867.85002111353,7867.85002111353,8849.734202142592,1.1861764456100012,0.6293198607468746,2,2464.445117851966
SO-00602,P0077,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6419.709464937336,6783.520317382812,7567.85002111353,7867.85002111353,7867.85002111353,8405.634033253953,0.2731601331506913,0.914637458390409,1,0.0
SO-00603,P0078,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,343.18308879801305,744.4939412434896,1355.523722247062,1655.523722247062,1655.523722247062,2085.2174813927713,0.2182571475025823,0.931794641405443,1,0.0
SO-00604,P0078,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,343.18308879801305,744.4939412434896,4538.254706608892,4838.254706608892,4838.254706608892,5822.00025851423,1.1907582816131412,0.6278880369958935,2,2659.1227159833265
SO-00605,P0078,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,343.18308879801305,744.4939412434896,7617.850021113529,7917.850021113529,7917.850021113529,9283.871727510328,2.1317457388228918,0.33382945661784635,3,5123.567833835293
SO-00606,P0078,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3394.156078706867,3795.4669311523435,4538.254706608892,4838.254706608892,4838.254706608892,5347.209134292719,0.25851653469654706,0.919213582907329,1,0.0
SO-00607,P0078,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3394.156078706867,3795.4669311523435,7617.850021113529,7917.850021113529,7917.850021113529,8905.148517825462,1.1995039919062975,0.625155002529282,2,2464.445117851966
SO-00608,P0078,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3394.156078706867,3795.4669311523435,9421.553256648194,9721.553256648194,9721.553256648194,10932.748943187782,1.7506355360974455,0.45292639496954834,3,3723.515505509189
SO-00609,P0078,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6382.209464937336,6783.520317382812,7617.850021113529,7917.850021113529,7917.850021113529,8481.872640024785,0.2864876794469876,0.9104726001728164,1,0.0
SO-00610,P0078,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6382.209464937336,6783.520317382812,9421.553256648194,9721.553256648194,9721.553256648194,10561.836066251188,0.8376192236381355,0.7382439926130827,2,1259.0703876572225
SO-00611,P0078,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8256.43004924723,8657.740901692707,9421.553256648194,9721.553256648194,9721.553256648194,10243.155282936852,0.2649407117656676,0.9172060275732289,1,0.0
SO-00612,P0079,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,289.25446937689924,744.4939412434896,1389.3874638402137,1689.3874638402137,1689.3874638402137,2200.6582061490367,0.25969307545844983,0.9188459139192344,1,0.0
SO-00613,P0080,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,296.91938764065253,744.4939412434896,1389.2225455764603,1689.2225455764603,1689.2225455764603,2198.145356436996,0.25850047535773235,0.9192186014507087,1,0.0
SO-00614,P0080,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8210.16634808987,8657.740901692707,9455.252079977594,9755.252079977594,9755.252079977594,10356.083157981078,0.30518403962081764,0.9046299876184944,1,0.0
SO-00615,P0081,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,259.41938764065253,744.4939412434896,1439.2225455764603,1739.2225455764603,1739.2225455764603,2274.3839632078293,0.2718280216540287,0.9150537432331161,1,0.0
SO-00616,P0081,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,259.41938764065253,744.4939412434896,4621.95352993829,4921.95352993829,4921.95352993829,5927.462249467653,1.2443291557645875,0.6111471388235664,2,2659.1227159833265
SO-00617,P0081,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,259.41938764065253,744.4939412434896,7701.5488444429275,8001.5488444429275,8001.5488444429275,9389.333718463753,2.185316612974338,0.3170885584455193,3,5123.567833835293
SO-00618,P0081,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3310.3923775495064,3795.4669311523435,4621.95352993829,4921.95352993829,4921.95352993829,5536.375616107776,0.31208740884799346,0.9024726847350021,1,0.0
SO-00619,P0081,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3310.3923775495064,3795.4669311523435,7701.5488444429275,8001.5488444429275,8001.5488444429275,9010.610508778886,1.253074866057744,0.6084141043569551,2,2464.445117851966
SO-00620,P0081,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3310.3923775495064,3795.4669311523435,9505.252079977594,9805.252079977594,9805.252079977594,11038.210934141207,1.804206410248892,0.4361854967972213,3,3723.515505509189
SO-00621,P0081,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6298.445763779975,6783.520317382812,7701.5488444429275,8001.5488444429275,8001.5488444429275,8639.697631842291,0.34005855359843395,0.8937317020004893,1,0.0
SO-00622,P0081,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6298.445763779975,6783.520317382812,9505.252079977594,9805.252079977594,9805.252079977594,10667.29805720461,0.8911900977895818,0.7215030944407557,2,1259.0703876572225
SO-00623,P0081,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8172.66634808987,8657.740901692707,9505.252079977594,9805.252079977594,9805.252079977594,10432.321764751912,0.318511585917114,0.9004651294009018,1,0.0
SO-00624,P0082,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,203.3298750331789,744.4939412434896,1481.0597973400213,1781.0597973400213,1781.0597973400213,2407.7512123169263,0.318319448877158,0.9005251722258881,1,0.0
SO-00625,P0082,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,203.3298750331789,744.4939412434896,4663.79078170185,4963.79078170185,4963.79078170185,5988.18664354061,1.2908205829877168,0.5966185678163385,2,2659.1227159833265
SO-00626,P0082,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,203.3298750331789,744.4939412434896,7743.386096206488,8043.386096206488,8043.386096206488,9450.05811253671,2.2318080401974676,0.3025599874382914,3,5123.567833835293
SO-00627,P0082,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3254.3028649420326,3795.4669311523435,4663.79078170185,4963.79078170185,4963.79078170185,5609.463433855744,0.3585788360711228,0.8879441137277742,1,0.0
SO-00628,P0082,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3254.3028649420326,3795.4669311523435,7743.386096206488,8043.386096206488,8043.386096206488,9071.334902851842,1.2995662932808731,0.5938855333497272,2,2464.445117851966
SO-00629,P0082,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3254.3028649420326,3795.4669311523435,9547.089331741154,9847.089331741154,9847.089331741154,11098.935328214162,1.850697837472021,0.4216569257899935,3,3723.515505509189
SO-00630,P0082,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6242.356251172501,6783.520317382812,7743.386096206488,8043.386096206488,8043.386096206488,8700.422025915248,0.38654998082156333,0.8792031309932614,1,0.0
SO-00631,P0082,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6242.356251172501,6783.520317382812,9547.089331741154,9847.089331741154,9847.089331741154,10728.022451277568,0.9376815250127112,0.7069745234335278,2,1259.0703876572225
SO-00632,P0082,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8116.576835482396,8657.740901692707,9547.089331741154,9847.089331741154,9847.089331741154,10495.371805829378,0.3650030131402433,0.885936558393674,1,0.0
